,data,unit,callsign,frequency,remarks
783,LONDON TMA 17  520024N 0004848E - 520713N 0005149E - 515806N 0005800E - 520024N 0004848E Upper limit: FL195  Lower limit: FL75  Class: A,LONDON ACC,LONDON CONTROL  English  H24,129.430  As directed.,"Part of ATS Route M183 is incorporated within LTMA 17. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
784,LONDON TMA 18  520548N 0002701E - 521104N 0000528E - 521104N 0003242E - 521221N 0004819E - 520713N 0005149E - 520548N 0002701E Upper limit: FL195  Lower limit: FL75  Class: A,LONDON ACC,LONDON CONTROL  English  H24,118.825,"Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
785,LONDON TMA 18  520548N 0002701E - 521104N 0000528E - 521104N 0003242E - 521221N 0004819E - 520713N 0005149E - 520548N 0002701E Upper limit: FL195  Lower limit: FL75  Class: A,LONDON ACC,LONDON CONTROL  English  H24,121.230,"Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
786,LONDON TMA 18  520548N 0002701E - 521104N 0000528E - 521104N 0003242E - 521221N 0004819E - 520713N 0005149E - 520548N 0002701E Upper limit: FL195  Lower limit: FL75  Class: A,LONDON ACC,LONDON CONTROL  English  H24,123.905  As directed.,"Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
787,LONDON TMA 18  520548N 0002701E - 521104N 0000528E - 521104N 0003242E - 521221N 0004819E - 520713N 0005149E - 520548N 0002701E Upper limit: FL195  Lower limit: FL75  Class: A,LONDON ACC,LONDON CONTROL  English  H24,129.280,"Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
788,LONDON TMA 18  520548N 0002701E - 521104N 0000528E - 521104N 0003242E - 521221N 0004819E - 520713N 0005149E - 520548N 0002701E Upper limit: FL195  Lower limit: FL75  Class: A,LONDON ACC,LONDON CONTROL  English  H24,129.430  As directed.,"Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
789,LONDON TMA 19  515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 520606N 0001712W - 520038N 0002832W - 515743N 0002145W - 515021N 0002931W - 514457N 0010000W - 514420N 0010041W - 515745N 0011126W Upper limit: FL195  Lower limit: 5500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,119.780,"Parts of the following ATS Routes are incorporated within LTMA 19: L10, L15, L608, M183, M605, N57, N601, P86, Q41, Q75, T418 and T420. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
790,LONDON TMA 19  515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 520606N 0001712W - 520038N 0002832W - 515743N 0002145W - 515021N 0002931W - 514457N 0010000W - 514420N 0010041W - 515745N 0011126W Upper limit: FL195  Lower limit: 5500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,121.030  As directed.,"Parts of the following ATS Routes are incorporated within LTMA 19: L10, L15, L608, M183, M605, N57, N601, P86, Q41, Q75, T418 and T420. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
791,LONDON TMA 19  515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 520606N 0001712W - 520038N 0002832W - 515743N 0002145W - 515021N 0002931W - 514457N 0010000W - 514420N 0010041W - 515745N 0011126W Upper limit: FL195  Lower limit: 5500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,121.280  As directed.,"Parts of the following ATS Routes are incorporated within LTMA 19: L10, L15, L608, M183, M605, N57, N601, P86, Q41, Q75, T418 and T420. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
792,LONDON TMA 19  515745N 0011126W - 520421N 0003712W - 520316N 0003441W - 521126N 0002220W - 520606N 0001712W - 520038N 0002832W - 515743N 0002145W - 515021N 0002931W - 514457N 0010000W - 514420N 0010041W - 515745N 0011126W Upper limit: FL195  Lower limit: 5500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,130.925,"Parts of the following ATS Routes are incorporated within LTMA 19: L10, L15, L608, M183, M605, N57, N601, P86, Q41, Q75, T418 and T420. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
793,LONDON TMA 20  510426N 0001721E - 510051N 0002141E - 505157N 0000418W - 505429N 0002115W - 505832N 0003428W - 505541N 0001007W - 505900N 0001333E - 510002N 0001541E - 510426N 0001721E Upper limit: FL195  Lower limit: 4500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,120.530,"Parts of the following ATS Routes are incorporated within LTMA 20: L18, L612, M605, M733, N16, Y47 and Y803. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
794,LONDON TMA 20  510426N 0001721E - 510051N 0002141E - 505157N 0000418W - 505429N 0002115W - 505832N 0003428W - 505541N 0001007W - 505900N 0001333E - 510002N 0001541E - 510426N 0001721E Upper limit: FL195  Lower limit: 4500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,128.430,"Parts of the following ATS Routes are incorporated within LTMA 20: L18, L612, M605, M733, N16, Y47 and Y803. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
795,LONDON TMA 20  510426N 0001721E - 510051N 0002141E - 505157N 0000418W - 505429N 0002115W - 505832N 0003428W - 505541N 0001007W - 505900N 0001333E - 510002N 0001541E - 510426N 0001721E Upper limit: FL195  Lower limit: 4500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,133.180,"Parts of the following ATS Routes are incorporated within LTMA 20: L18, L612, M605, M733, N16, Y47 and Y803. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
796,LONDON TMA 20  510426N 0001721E - 510051N 0002141E - 505157N 0000418W - 505429N 0002115W - 505832N 0003428W - 505541N 0001007W - 505900N 0001333E - 510002N 0001541E - 510426N 0001721E Upper limit: FL195  Lower limit: 4500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,135.055,"Parts of the following ATS Routes are incorporated within LTMA 20: L18, L612, M605, M733, N16, Y47 and Y803. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
797,LONDON TMA 20  510426N 0001721E - 510051N 0002141E - 505157N 0000418W - 505429N 0002115W - 505832N 0003428W - 505541N 0001007W - 505900N 0001333E - 510002N 0001541E - 510426N 0001721E Upper limit: FL195  Lower limit: 4500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,135.805,"Parts of the following ATS Routes are incorporated within LTMA 20: L18, L612, M605, M733, N16, Y47 and Y803. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
798,LONDON TMA 21  505739N 0004104W - 504626N 0002908W - 504626N 0004942W - 504848N 0005214W - 505119N 0005457W - 505512N 0005908W - 505616N 0005119W - 505728N 0004224W - 505739N 0004104W Upper limit: FL195  Lower limit: FL65  Class: A,LONDON ACC,LONDON CONTROL  English  H24,133.180,"Parts of the following ATS Routes are incorporated within LTMA 21: L980, L982, M184, M185, N6, N16, N17, N20, N859 and Y8. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
799,LONDON TMA 21  505739N 0004104W - 504626N 0002908W - 504626N 0004942W - 504848N 0005214W - 505119N 0005457W - 505512N 0005908W - 505616N 0005119W - 505728N 0004224W - 505739N 0004104W Upper limit: FL195  Lower limit: FL65  Class: A,LONDON ACC,LONDON CONTROL  English  H24,134.440,"Parts of the following ATS Routes are incorporated within LTMA 21: L980, L982, M184, M185, N6, N16, N17, N20, N859 and Y8. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
800,LONDON TMA 21  505739N 0004104W - 504626N 0002908W - 504626N 0004942W - 504848N 0005214W - 505119N 0005457W - 505512N 0005908W - 505616N 0005119W - 505728N 0004224W - 505739N 0004104W Upper limit: FL195  Lower limit: FL65  Class: A,LONDON ACC,LONDON CONTROL  English  H24,135.055,"Parts of the following ATS Routes are incorporated within LTMA 21: L980, L982, M184, M185, N6, N16, N17, N20, N859 and Y8. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
801,LONDON TMA 21  505739N 0004104W - 504626N 0002908W - 504626N 0004942W - 504848N 0005214W - 505119N 0005457W - 505512N 0005908W - 505616N 0005119W - 505728N 0004224W - 505739N 0004104W Upper limit: FL195  Lower limit: FL65  Class: A,LONDON ACC,LONDON CONTROL  English  H24,135.805,"Parts of the following ATS Routes are incorporated within LTMA 21: L980, L982, M184, M185, N6, N16, N17, N20, N859 and Y8. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
802,LONDON TMA 23  513607N 0012547W - 513423N 0011138W - 512435N 0011444W - 512619N 0012850W - 513607N 0012547W Upper limit: FL195  Lower limit: 5500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,129.080,"Parts of the following ATS Routes are incorporated within LTMA 23: L9, L179, L607, N14, N859, P73, T421, Q63 and Y321. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
803,LONDON TMA 23  513607N 0012547W - 513423N 0011138W - 512435N 0011444W - 512619N 0012850W - 513607N 0012547W Upper limit: FL195  Lower limit: 5500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,134.125,"Parts of the following ATS Routes are incorporated within LTMA 23: L9, L179, L607, N14, N859, P73, T421, Q63 and Y321. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
804,LONDON TMA 23  513607N 0012547W - 513423N 0011138W - 512435N 0011444W - 512619N 0012850W - 513607N 0012547W Upper limit: FL195  Lower limit: 5500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,134.755,"Parts of the following ATS Routes are incorporated within LTMA 23: L9, L179, L607, N14, N859, P73, T421, Q63 and Y321. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
805,LONDON TMA 23  513607N 0012547W - 513423N 0011138W - 512435N 0011444W - 512619N 0012850W - 513607N 0012547W Upper limit: FL195  Lower limit: 5500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,135.805,"Parts of the following ATS Routes are incorporated within LTMA 23: L9, L179, L607, N14, N859, P73, T421, Q63 and Y321. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
806,LONDON TMA 24  510652N 0004829W - 505728N 0004224W - 505616N 0005119W - 510602N 0005439W - 510652N 0004829W Upper limit: FL195  Lower limit: 4500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,133.180,"Parts of the following ATS Routes are incorporated within LTMA 24: L620, L980, M184, N63 and N859. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
807,LONDON TMA 24  510652N 0004829W - 505728N 0004224W - 505616N 0005119W - 510602N 0005439W - 510652N 0004829W Upper limit: FL195  Lower limit: 4500 FT ALT  Class: A,LONDON ACC,LONDON CONTROL  English  H24,135.805,"Parts of the following ATS Routes are incorporated within LTMA 24: L620, L980, M184, N63 and N859. Frequencies purpose: GAT inbound/outbound to/from and/or overflying the LTMA. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity. Note: Service on one or more of these frequencies may be withdrawn by ATC approximately during the hours 2100-0630 (2000-0530)."
808,MANCHESTER TMA 1  535110N 0020348W - 534726N 0015913W - 533713N 0014830W - 533650N 0015216W - 532719N 0014617W - 532656N 0015000W - 530732N 0020056W - 530602N 0022246W - 530626N 0024349W - 531427N 0030140W - 532309N 0031205W - 532734N 0030310W - 533213N 0031406W - 533223N 0025907W - 535110N 0020348W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: A  Upper limit: FL245  Lower limit: FL195  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,128.055,"Parts of the following ATS Routes are incorporated within the TMA: L8, L10, L28, L70, L151, L603, L612 L975, M605, N57, N601, N862, N864, P16, P17, P18, Q4, Y53, Y70, Y124 & Z197. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
809,MANCHESTER TMA 1  535110N 0020348W - 534726N 0015913W - 533713N 0014830W - 533650N 0015216W - 532719N 0014617W - 532656N 0015000W - 530732N 0020056W - 530602N 0022246W - 530626N 0024349W - 531427N 0030140W - 532309N 0031205W - 532734N 0030310W - 533213N 0031406W - 533223N 0025907W - 535110N 0020348W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: A  Upper limit: FL245  Lower limit: FL195  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,133.800,"Parts of the following ATS Routes are incorporated within the TMA: L8, L10, L28, L70, L151, L603, L612 L975, M605, N57, N601, N862, N864, P16, P17, P18, Q4, Y53, Y70, Y124 & Z197. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
810,MANCHESTER TMA 1  535110N 0020348W - 534726N 0015913W - 533713N 0014830W - 533650N 0015216W - 532719N 0014617W - 532656N 0015000W - 530732N 0020056W - 530602N 0022246W - 530626N 0024349W - 531427N 0030140W - 532309N 0031205W - 532734N 0030310W - 533213N 0031406W - 533223N 0025907W - 535110N 0020348W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: A  Upper limit: FL245  Lower limit: FL195  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,134.430,"Parts of the following ATS Routes are incorporated within the TMA: L8, L10, L28, L70, L151, L603, L612 L975, M605, N57, N601, N862, N864, P16, P17, P18, Q4, Y53, Y70, Y124 & Z197. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
811,MANCHESTER TMA 1  535110N 0020348W - 534726N 0015913W - 533713N 0014830W - 533650N 0015216W - 532719N 0014617W - 532656N 0015000W - 530732N 0020056W - 530602N 0022246W - 530626N 0024349W - 531427N 0030140W - 532309N 0031205W - 532734N 0030310W - 533213N 0031406W - 533223N 0025907W - 535110N 0020348W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: A  Upper limit: FL245  Lower limit: FL195  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,135.715,"Parts of the following ATS Routes are incorporated within the TMA: L8, L10, L28, L70, L151, L603, L612 L975, M605, N57, N601, N862, N864, P16, P17, P18, Q4, Y53, Y70, Y124 & Z197. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
812,MANCHESTER TMA 1  535110N 0020348W - 534726N 0015913W - 533713N 0014830W - 533650N 0015216W - 532719N 0014617W - 532656N 0015000W - 530732N 0020056W - 530602N 0022246W - 530626N 0024349W - 531427N 0030140W - 532309N 0031205W - 532734N 0030310W - 533213N 0031406W - 533223N 0025907W - 535110N 0020348W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: A  Upper limit: FL245  Lower limit: FL195  Class: C,MANCHESTER APP,MANCHESTER RADAR  English  H24,118.580,"Parts of the following ATS Routes are incorporated within the TMA: L8, L10, L28, L70, L151, L603, L612 L975, M605, N57, N601, N862, N864, P16, P17, P18, Q4, Y53, Y70, Y124 & Z197. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
813,MANCHESTER TMA 1  535110N 0020348W - 534726N 0015913W - 533713N 0014830W - 533650N 0015216W - 532719N 0014617W - 532656N 0015000W - 530732N 0020056W - 530602N 0022246W - 530626N 0024349W - 531427N 0030140W - 532309N 0031205W - 532734N 0030310W - 533213N 0031406W - 533223N 0025907W - 535110N 0020348W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: A  Upper limit: FL245  Lower limit: FL195  Class: C,MANCHESTER APP,MANCHESTER RADAR  English  H24,135.005,"Parts of the following ATS Routes are incorporated within the TMA: L8, L10, L28, L70, L151, L603, L612 L975, M605, N57, N601, N862, N864, P16, P17, P18, Q4, Y53, Y70, Y124 & Z197. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
814,MANCHESTER TMA 1  535110N 0020348W - 534726N 0015913W - 533713N 0014830W - 533650N 0015216W - 532719N 0014617W - 532656N 0015000W - 530732N 0020056W - 530602N 0022246W - 530626N 0024349W - 531427N 0030140W - 532309N 0031205W - 532734N 0030310W - 533213N 0031406W - 533223N 0025907W - 535110N 0020348W Upper limit: FL195  Lower limit: 3500 FT ALT  Class: A  Upper limit: FL245  Lower limit: FL195  Class: C,LIVERPOOL APP,LIVERPOOL RADAR  English  H24,119.855,"Parts of the following ATS Routes are incorporated within the TMA: L8, L10, L28, L70, L151, L603, L612 L975, M605, N57, N601, N862, N864, P16, P17, P18, Q4, Y53, Y70, Y124 & Z197. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
815,MANCHESTER TMA 2  533918N 0023900W - 533630N 0030136W - 533222N 0030059W - 533223N 0025907W - 533918N 0023900W Upper limit: FL145  Lower limit: FL55  Class: A,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,128.055,"Part of ATS Route L70 is incorporated with the Manchester TMA 2. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
816,MANCHESTER TMA 2  533918N 0023900W - 533630N 0030136W - 533222N 0030059W - 533223N 0025907W - 533918N 0023900W Upper limit: FL145  Lower limit: FL55  Class: A,MANCHESTER APP,MANCHESTER RADAR  English  H24,118.580,"Part of ATS Route L70 is incorporated with the Manchester TMA 2. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
817,MANCHESTER TMA 2  533918N 0023900W - 533630N 0030136W - 533222N 0030059W - 533223N 0025907W - 533918N 0023900W Upper limit: FL145  Lower limit: FL55  Class: A,MANCHESTER APP,MANCHESTER RADAR  English  H24,135.005,"Part of ATS Route L70 is incorporated with the Manchester TMA 2. Inbound traffic operating at or cleared to a level FL 85 or below is likely to be in communication Manchester or Liverpool Radar. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
818,SCOTTISH TMA 1  553700N 0042847W - 554125N 0041017W - 554125N 0025510W - 553302N 0042918W - 553700N 0042847W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 4500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,121.375,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 1 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
819,SCOTTISH TMA 1  553700N 0042847W - 554125N 0041017W - 554125N 0025510W - 553302N 0042918W - 553700N 0042847W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 4500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.825,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 1 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
820,SCOTTISH TMA 1  553700N 0042847W - 554125N 0041017W - 554125N 0025510W - 553302N 0042918W - 553700N 0042847W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 4500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,126.300,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 1 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
